word,sentence,NER-PERSON,Annotation
balls,mr king is n t it about time you either grow a pair of balls or join the democrats who will love a pussy cat like you,No,No
or,mr king is n t it about time you either grow a pair of balls or join the democrats who will love a pussy cat like you,No,No
join,mr king is n t it about time you either grow a pair of balls or join the democrats who will love a pussy cat like you,No,No
the,mr king is n t it about time you either grow a pair of balls or join the democrats who will love a pussy cat like you,No,No
democrats,mr king is n t it about time you either grow a pair of balls or join the democrats who will love a pussy cat like you,No,No
who,mr king is n t it about time you either grow a pair of balls or join the democrats who will love a pussy cat like you,No,No
will,mr king is n t it about time you either grow a pair of balls or join the democrats who will love a pussy cat like you,No,No
love,mr king is n t it about time you either grow a pair of balls or join the democrats who will love a pussy cat like you,No,No
a,mr king is n t it about time you either grow a pair of balls or join the democrats who will love a pussy cat like you,No,No
pussy,mr king is n t it about time you either grow a pair of balls or join the democrats who will love a pussy cat like you,No,No
cat,mr king is n t it about time you either grow a pair of balls or join the democrats who will love a pussy cat like you,No,No
like,mr king is n t it about time you either grow a pair of balls or join the democrats who will love a pussy cat like you,No,No
you,mr king is n t it about time you either grow a pair of balls or join the democrats who will love a pussy cat like you,No,No
